node_id,deg_in,deg_out,deg_total
448093,0,2,2
448094,0,2,2
448095,0,2,2
448096,0,2,2
448097,0,2,2
448098,0,2,2
448099,0,2,2
448100,0,2,2
448101,0,2,2
448102,0,2,2
448103,0,2,2
448104,0,2,2
448105,0,2,2
448106,0,2,2
448107,0,2,2
448108,0,2,2
448109,0,2,2
448110,0,2,2
448111,2,4,6
448112,1,1,2
448113,0,2,2
448114,0,2,2
448115,0,2,2
448116,0,2,2
448117,0,2,2
448118,0,2,2
448119,0,2,2
448120,0,2,2
448121,0,2,2
448122,0,2,2
448123,0,2,2
448124,0,2,2
448125,0,2,2
448126,0,2,2
448127,0,2,2
448128,0,2,2
448129,0,2,2
448130,3,1,4
448131,0,2,2
448132,0,2,2
448133,0,2,2
448134,0,2,2
448135,0,2,2
448136,0,2,2
448137,0,2,2
448138,0,2,2
448139,0,2,2
448140,0,2,2
448141,0,2,2
448142,2,0,2
448143,0,2,2
448144,0,2,2
448145,0,2,2
448146,2,2,4
448147,0,2,2
448148,0,2,2
448149,0,2,2
448150,0,2,2
448151,0,2,2
448152,0,2,2
448153,0,2,2
448154,0,2,2
448155,0,2,2
448156,0,2,2
448157,0,2,2
448158,0,2,2
448159,0,2,2
448160,2,1,3
448161,0,2,2
448162,0,2,2
448163,0,2,2
448164,0,2,2
448165,0,2,2
448166,0,2,2
448167,0,2,2
448168,0,2,2
448169,0,2,2
448170,0,2,2
448171,0,2,2
448172,0,2,2
448173,0,2,2
448174,0,2,2
448175,0,2,2
448176,0,2,2
448177,0,2,2
448178,2,1,3
448179,0,2,2
448180,0,2,2
448181,0,2,2
448182,2,1,3
448183,0,2,2
448184,0,2,2
448185,0,2,2
448186,0,2,2
448187,0,2,2
448188,0,2,2
448189,0,2,2
448190,0,2,2
448191,0,2,2
448192,0,2,2
448193,0,2,2
448194,0,2,2
448195,0,2,2
448196,0,2,2
448197,0,2,2
448198,0,2,2
448199,0,2,2
448200,0,2,2
448201,0,2,2
448202,0,2,2
448203,0,2,2
448204,0,2,2
448205,0,2,2
448206,0,2,2
448207,0,2,2
448208,0,2,2
448209,0,2,2
448210,0,2,2
448211,0,2,2
448212,0,2,2
448213,4,0,4
448214,0,2,2
448215,0,2,2
448216,2,0,2
448217,0,2,2
448218,0,2,2
448219,0,2,2
448220,0,2,2
448221,0,2,2
448222,0,2,2
448223,0,2,2
448224,0,2,2
448225,0,2,2
448226,0,2,2
448227,0,2,2
448228,0,2,2
448229,0,2,2
448230,0,2,2
448231,0,2,2
448232,0,2,2
448233,0,2,2
448234,0,2,2
448235,2,4,6
448236,0,2,2
448237,0,2,2
448238,0,2,2
448239,0,2,2
448240,0,2,2
448241,2,2,4
448242,0,2,2
448243,4,0,4
448244,0,2,2
448245,0,2,2
448246,0,2,2
448247,0,2,2
448248,0,2,2
448249,0,2,2
448250,0,2,2
448251,0,2,2
448252,0,2,2
448253,0,2,2
448254,0,2,2
448255,0,2,2
448256,0,2,2
448257,0,2,2
448258,0,2,2
448259,0,2,2
448260,0,2,2
448261,0,2,2
448262,0,2,2
448263,0,2,2
448264,0,2,2
448265,0,2,2
448266,0,2,2
448267,0,2,2
448268,0,2,2
448269,0,2,2
448270,0,2,2
448271,0,2,2
448272,0,2,2
448273,0,1,1
448274,0,1,1
448275,0,2,2
448276,0,2,2
448277,0,2,2
448278,0,2,2
448279,0,2,2
448280,0,2,2
448281,0,2,2
448282,0,2,2
448283,0,2,2
448284,2,0,2
448285,0,2,2
448286,0,2,2
448287,0,2,2
448288,0,2,2
448289,0,2,2
448290,0,2,2
448291,0,2,2
448292,2,0,2
448293,0,2,2
448294,0,2,2
448295,0,2,2
448296,0,2,2
448297,0,2,2
448298,0,2,2
448299,0,2,2
448300,0,2,2
448301,0,2,2
448302,0,2,2
448303,0,2,2
448304,0,2,2
448305,2,0,2
448306,0,2,2
448307,0,2,2
448308,0,2,2
448309,0,2,2
448310,0,2,2
448311,0,2,2
448312,3,3,6
448313,0,2,2
448314,0,2,2
448315,0,2,2
448316,0,2,2
448317,0,2,2
448318,0,2,2
448319,6,1,7
448320,0,2,2
448321,0,2,2
448322,0,2,2
448323,0,2,2
448324,0,2,2
448325,0,2,2
448326,0,2,2
448327,0,2,2
448328,0,2,2
448329,0,2,2
448330,0,2,2
448331,0,2,2
448332,0,2,2
448333,0,2,2
448334,0,2,2
448335,0,2,2
448336,0,2,2
448337,2,2,4
448338,0,2,2
448339,7,0,7
448340,0,2,2
448341,2,0,2
448342,0,2,2
448343,0,2,2
448344,0,2,2
448345,0,2,2
448346,0,2,2
448347,0,2,2
448348,0,2,2
448349,0,2,2
448350,0,2,2
448351,2,0,2
448352,0,2,2
448353,4,0,4
448354,0,2,2
448355,0,2,2
448356,0,2,2
448357,6,0,6
448358,0,2,2
448359,0,2,2
448360,0,2,2
448361,0,2,2
448362,0,2,2
448363,0,2,2
448364,0,2,2
448365,0,2,2
448366,0,2,2
448367,2,1,3
448368,0,2,2
448369,0,2,2
448370,2,2,4
448371,0,2,2
448372,0,2,2
448373,0,2,2
448374,0,2,2
448375,0,2,2
448376,0,2,2
448377,0,2,2
448378,0,2,2
448379,3,0,3
448380,0,2,2
448381,2,0,2
448382,0,2,2
448383,0,2,2
448384,0,2,2
448385,0,2,2
448386,0,2,2
448387,0,2,2
448388,0,2,2
448389,0,2,2
448390,0,2,2
448391,5,1,6
448392,0,2,2
448393,0,2,2
448394,0,2,2
448395,0,2,2
448396,0,2,2
448397,0,2,2
448398,2,0,2
448399,0,2,2
448400,0,2,2
448401,0,2,2
448402,0,2,2
448403,0,2,2
448404,0,2,2
448405,0,2,2
448406,0,2,2
448407,0,2,2
448408,0,2,2
448409,0,2,2
448410,4,0,4
448411,0,2,2
448412,0,2,2
448413,0,2,2
448414,0,2,2
448415,0,2,2
448416,0,2,2
448417,7,1,8
448418,0,2,2
448419,2,0,2
448420,0,2,2
448421,2,0,2
448422,2,4,6
448423,0,2,2
448424,0,2,2
448425,0,2,2
448426,0,6,6
448427,0,2,2
448428,0,2,2
448429,2,1,3
448430,0,2,2
448431,0,2,2
448432,0,2,2
448433,0,2,2
448434,0,2,2
448435,0,2,2
448436,0,2,2
448437,0,2,2
448438,0,2,2
448439,0,1,1
448440,1,0,1
448441,2,2,4
448442,0,2,2
448443,0,2,2
448444,0,2,2
448445,2,0,2
448446,2,0,2
448447,0,2,2
448448,0,2,2
448449,0,2,2
448450,0,2,2
448451,0,2,2
448452,0,2,2
448453,0,2,2
448454,0,2,2
448455,0,2,2
448456,0,2,2
448457,0,2,2
448458,0,2,2
448459,0,2,2
448460,0,2,2
448461,0,2,2
448462,0,2,2
448463,0,2,2
448464,0,2,2
448465,0,2,2
448466,0,2,2
448467,0,2,2
448468,0,2,2
448469,0,2,2
448470,0,2,2
448471,0,2,2
448472,0,2,2
448473,4,0,4
448474,0,2,2
448475,0,2,2
448476,0,2,2
448477,0,2,2
448478,0,2,2
448479,0,2,2
448480,0,2,2
448481,6,1,7
448482,0,2,2
448483,0,2,2
448484,0,2,2
448485,0,2,2
448486,0,2,2
448487,0,2,2
448488,0,2,2
448489,0,2,2
448490,0,2,2
448491,6,0,6
448492,0,2,2
448493,0,2,2
448494,0,2,2
448495,0,2,2
448496,0,2,2
448497,0,2,2
448498,0,2,2
448499,0,2,2
448500,0,2,2
448501,0,2,2
448502,0,2,2
448503,0,2,2
448504,6,0,6
448505,2,4,6
448506,0,2,2
448507,0,2,2
448508,0,2,2
448509,0,2,2
448510,0,2,2
448511,0,2,2
448512,0,2,2
448513,0,2,2
448514,0,2,2
448515,0,2,2
448516,2,0,2
448517,0,2,2
448518,0,2,2
448519,0,2,2
448520,0,2,2
448521,0,2,2
448522,0,2,2
448523,0,2,2
448524,0,2,2
448525,0,2,2
448526,2,0,2
448527,0,2,2
448528,0,2,2
448529,0,2,2
448530,0,2,2
448531,0,2,2
448532,0,2,2
448533,0,2,2
448534,0,2,2
448535,0,2,2
448536,0,2,2
448537,0,2,2
448538,0,2,2
448539,0,2,2
448540,0,2,2
448541,0,3,3
448542,0,3,3
448543,0,2,2
448544,0,2,2
448545,2,4,6
448546,0,2,2
448547,2,2,4
448548,0,2,2
448549,0,2,2
448550,0,2,2
448551,2,4,6
448552,0,2,2
448553,0,2,2
448554,0,2,2
448555,0,2,2
448556,0,2,2
448557,2,0,2
448558,0,2,2
448559,0,2,2
448560,0,2,2
448561,0,2,2
448562,7,1,8
448563,0,2,2
448564,0,2,2
448565,2,0,2
448566,0,2,2
448567,0,2,2
448568,0,2,2
448569,0,2,2
448570,0,2,2
448571,0,2,2
448572,0,2,2
448573,0,2,2
448574,0,2,2
448575,0,2,2
448576,0,2,2
448577,0,2,2
448578,2,4,6
448579,4,5,9
448580,0,3,3
448581,0,2,2
448582,0,2,2
448583,0,2,2
448584,0,2,2
448585,0,2,2
448586,0,2,2
448587,2,0,2
448588,0,2,2
448589,0,2,2
448590,4,0,4
448591,0,2,2
448592,0,2,2
448593,0,2,2
448594,0,2,2
448595,0,2,2
448596,0,2,2
448597,0,2,2
448598,0,2,2
448599,0,2,2
448600,0,2,2
448601,0,2,2
448602,0,2,2
448603,0,2,2
448604,0,2,2
448605,0,2,2
448606,0,2,2
448607,0,2,2
448608,0,2,2
448609,0,2,2
448610,0,2,2
448611,0,2,2
448612,0,2,2
448613,0,2,2
448614,0,2,2
448615,0,2,2
448616,0,2,2
448617,0,2,2
448618,0,2,2
448619,0,2,2
448620,0,2,2
448621,0,2,2
448622,6,0,6
448623,2,0,2
448624,0,2,2
448625,0,2,2
448626,0,2,2
448627,0,2,2
448628,0,2,2
448629,0,2,2
448630,0,2,2
448631,0,2,2
448632,0,2,2
448633,0,2,2
448634,0,2,2
448635,0,2,2
448636,0,2,2
448637,6,1,7
448638,4,0,4
448639,0,2,2
448640,2,0,2
448641,0,2,2
448642,0,2,2
448643,0,2,2
448644,0,2,2
448645,0,2,2
448646,0,2,2
448647,0,2,2
448648,0,2,2
448649,0,2,2
448650,0,2,2
448651,4,0,4
448652,0,2,2
448653,0,2,2
448654,0,2,2
448655,0,2,2
448656,0,2,2
448657,0,2,2
448658,0,2,2
448659,0,2,2
448660,0,2,2
448661,0,2,2
448662,0,2,2
448663,0,2,2
448664,0,2,2
448665,0,2,2
448666,0,2,2
448667,0,2,2
448668,0,2,2
448669,0,2,2
448670,0,2,2
448671,0,2,2
448672,0,2,2
448673,0,2,2
448674,0,2,2
448675,0,2,2
448676,0,2,2
448677,0,2,2
448678,2,0,2
448679,0,2,2
448680,0,2,2
448681,2,0,2
448682,0,2,2
448683,0,2,2
448684,0,2,2
448685,0,2,2
448686,0,2,2
448687,0,2,2
448688,0,2,2
448689,0,2,2
448690,0,2,2
448691,0,2,2
448692,0,2,2
448693,0,2,2
448694,0,2,2
448695,2,2,4
448696,0,2,2
448697,0,2,2
448698,0,2,2
448699,0,2,2
448700,0,2,2
448701,0,2,2
448702,0,2,2
448703,0,2,2
448704,0,2,2
448705,0,2,2
448706,0,2,2
448707,0,2,2
448708,0,2,2
448709,0,2,2
448710,0,2,2
448711,0,2,2
448712,0,2,2
448713,0,2,2
448714,0,2,2
448715,0,2,2
448716,0,2,2
448717,0,2,2
448718,0,2,2
448719,0,2,2
448720,0,2,2
448721,0,2,2
448722,0,2,2
448723,0,2,2
448724,0,2,2
448725,0,2,2
448726,0,2,2
448727,0,2,2
448728,0,2,2
448729,0,2,2
448730,0,2,2
448731,2,0,2
448732,0,2,2
448733,2,0,2
448734,0,2,2
448735,3,0,3
448736,0,2,2
448737,0,2,2
448738,0,2,2
448739,0,2,2
448740,0,2,2
448741,0,2,2
448742,0,2,2
448743,0,2,2
448744,0,2,2
448745,0,2,2
448746,0,2,2
448747,0,2,2
448748,0,2,2
448749,0,2,2
448750,0,2,2
448751,0,2,2
448752,0,2,2
448753,0,2,2
448754,0,2,2
448755,0,2,2
448756,0,2,2
448757,0,2,2
448758,0,2,2
448759,0,2,2
448760,0,2,2
448761,0,2,2
448762,0,2,2
448763,0,2,2
448764,0,2,2
448765,6,0,6
448766,0,2,2
448767,0,2,2
448768,0,2,2
448769,0,2,2
448770,0,2,2
448771,0,2,2
448772,0,2,2
448773,0,2,2
448774,0,2,2
448775,0,2,2
448776,0,2,2
448777,0,2,2
448778,0,2,2
448779,0,2,2
448780,2,1,3
448781,0,2,2
448782,0,2,2
448783,0,2,2
448784,0,2,2
448785,0,2,2
448786,0,2,2
448787,0,2,2
448788,0,2,2
448789,0,2,2
448790,0,2,2
448791,0,2,2
448792,0,2,2
448793,0,2,2
448794,0,2,2
448795,0,2,2
448796,0,2,2
448797,0,2,2
448798,0,2,2
448799,4,5,9
448800,0,2,2
448801,0,2,2
448802,0,2,2
448803,6,3,9
448804,0,2,2
448805,0,2,2
448806,0,2,2
448807,0,2,2
448808,0,2,2
448809,0,2,2
448810,0,2,2
448811,0,2,2
448812,0,2,2
448813,4,1,5
448814,0,2,2
448815,0,2,2
448816,0,2,2
448817,0,2,2
448818,0,2,2
448819,0,2,2
448820,0,2,2
448821,0,2,2
448822,0,2,2
448823,0,2,2
448824,0,2,2
448825,4,0,4
448826,0,2,2
448827,0,2,2
448828,0,2,2
448829,0,2,2
448830,0,2,2
448831,0,2,2
448832,0,2,2
448833,0,2,2
448834,2,0,2
448835,0,2,2
448836,0,2,2
448837,0,2,2
448838,0,2,2
448839,0,2,2
448840,6,0,6
448841,6,4,10
448842,0,2,2
448843,2,0,2
448844,0,2,2
448845,0,2,2
448846,0,2,2
448847,0,2,2
448848,0,2,2
448849,0,2,2
448850,0,2,2
448851,0,2,2
448852,0,2,2
448853,0,2,2
448854,0,2,2
448855,0,2,2
448856,0,2,2
448857,0,2,2
448858,0,2,2
448859,0,2,2
448860,0,2,2
448861,0,2,2
448862,0,2,2
448863,0,2,2
448864,0,2,2
448865,0,2,2
448866,0,2,2
448867,0,2,2
448868,6,2,8
448869,0,2,2
448870,0,2,2
448871,0,2,2
448872,0,2,2
448873,0,2,2
448874,4,0,4
448875,0,2,2
448876,0,2,2
448877,0,2,2
448878,0,2,2
448879,0,2,2
448880,0,2,2
448881,0,2,2
448882,2,0,2
448883,0,2,2
448884,0,2,2
448885,0,2,2
448886,0,2,2
448887,0,2,2
448888,0,2,2
448889,0,1,1
448890,0,2,2
448891,0,2,2
448892,0,2,2
448893,0,2,2
448894,0,2,2
448895,0,2,2
448896,0,2,2
448897,0,2,2
448898,4,2,6
448899,0,2,2
448900,0,2,2
448901,0,2,2
448902,2,0,2
448903,0,2,2
448904,3,0,3
448905,0,2,2
448906,0,2,2
448907,4,0,4
448908,0,2,2
448909,2,1,3
448910,0,2,2
448911,0,2,2
448912,0,2,2
448913,0,2,2
448914,0,2,2
448915,0,2,2
448916,4,0,4
448917,0,2,2
448918,0,2,2
448919,0,2,2
448920,0,2,2
448921,0,2,2
448922,0,2,2
448923,0,2,2
448924,0,2,2
448925,2,1,3
448926,0,2,2
448927,0,2,2
448928,0,2,2
448929,0,2,2
448930,0,2,2
448931,0,2,2
448932,0,2,2
448933,0,2,2
448934,0,2,2
448935,0,2,2
448936,0,2,2
448937,0,2,2
448938,0,2,2
448939,0,2,2
448940,0,2,2
448941,2,0,2
448942,0,2,2
448943,0,2,2
448944,0,2,2
448945,0,2,2
448946,0,2,2
448947,0,2,2
448948,0,2,2
448949,0,2,2
448950,0,2,2
448951,0,2,2
448952,4,0,4
448953,0,2,2
448954,0,2,2
448955,0,2,2
448956,0,2,2
448957,2,2,4
448958,1,0,1
448959,0,2,2
448960,0,2,2
448961,0,2,2
448962,0,2,2
448963,0,2,2
448964,2,1,3
448965,0,2,2
448966,0,2,2
448967,0,2,2
448968,0,2,2
448969,0,2,2
448970,0,2,2
448971,0,2,2
448972,0,2,2
448973,0,2,2
448974,0,2,2
448975,0,2,2
448976,0,2,2
448977,0,2,2
448978,0,2,2
448979,0,2,2
448980,0,2,2
448981,7,0,7
448982,7,2,9
448983,0,2,2
448984,0,2,2
448985,0,2,2
448986,0,2,2
448987,0,2,2
448988,0,2,2
448989,0,1,1
448990,0,2,2
448991,0,2,2
448992,6,0,6
448993,0,2,2
448994,0,2,2
448995,0,2,2
448996,0,2,2
448997,0,2,2
448998,8,0,8
448999,0,2,2
449000,0,2,2
449001,0,2,2
449002,0,2,2
449003,0,2,2
449004,0,2,2
449005,0,2,2
449006,0,4,4
449007,0,2,2
449008,0,2,2
449009,0,2,2
449010,0,2,2
449011,0,2,2
449012,0,2,2
449013,0,2,2
449014,0,2,2
449015,0,2,2
449016,0,2,2
449017,0,2,2
449018,0,2,2
449019,0,2,2
449020,0,2,2
449021,0,2,2
449022,0,2,2
449023,0,2,2
449024,0,2,2
449025,0,2,2
449026,0,2,2
449027,0,2,2
449028,0,2,2
449029,0,2,2
449030,0,2,2
449031,0,2,2
449032,0,2,2
449033,0,2,2
449034,0,2,2
449035,0,2,2
449036,0,2,2
449037,0,2,2
449038,0,2,2
449039,0,2,2
449040,0,2,2
449041,0,2,2
449042,0,2,2
449043,0,2,2
449044,0,2,2
449045,0,2,2
449046,0,2,2
449047,0,2,2
449048,0,2,2
449049,0,2,2
449050,0,2,2
449051,2,2,4
449052,0,2,2
449053,0,2,2
449054,0,2,2
449055,0,2,2
449056,0,2,2
449057,0,2,2
449058,0,2,2
449059,0,2,2
449060,0,2,2
449061,0,2,2
449062,4,0,4
449063,0,2,2
449064,0,2,2
449065,0,2,2
449066,0,2,2
449067,0,2,2
449068,0,2,2
449069,7,3,10
449070,0,2,2
449071,0,2,2
449072,0,2,2
449073,0,2,2
449074,0,2,2
449075,0,2,2
449076,0,2,2
449077,0,2,2
449078,0,2,2
449079,0,2,2
449080,0,2,2
449081,0,2,2
449082,0,2,2
449083,0,2,2
449084,0,2,2
449085,0,2,2
449086,0,2,2
449087,6,0,6
449088,0,2,2
449089,0,2,2
449090,0,2,2
449091,0,2,2
449092,0,2,2
449093,0,2,2
449094,0,2,2
449095,0,2,2
449096,0,2,2
449097,0,2,2
449098,0,2,2
449099,0,2,2
449100,0,2,2
449101,0,2,2
449102,0,2,2
449103,0,2,2
449104,0,2,2
449105,0,2,2
449106,0,2,2
449107,0,2,2
449108,0,2,2
449109,0,2,2
449110,0,2,2
449111,0,2,2
449112,0,2,2
449113,0,2,2
449114,0,2,2
449115,0,2,2
449116,0,2,2
449117,0,2,2
449118,0,2,2
449119,0,2,2
449120,0,2,2
449121,0,2,2
449122,0,2,2
449123,0,2,2
449124,0,2,2
449125,0,2,2
449126,0,2,2
449127,0,2,2
449128,0,2,2
449129,0,2,2
449130,3,0,3
449131,2,1,3
449132,0,2,2
449133,2,2,4
449134,0,2,2
449135,0,2,2
449136,0,2,2
449137,2,0,2
449138,0,2,2
449139,0,2,2
449140,0,2,2
449141,0,2,2
449142,0,2,2
449143,0,2,2
449144,0,2,2
449145,0,2,2
449146,0,2,2
449147,0,2,2
449148,4,0,4
449149,0,2,2
449150,0,2,2
449151,0,2,2
449152,0,2,2
449153,0,2,2
449154,2,0,2
449155,0,2,2
449156,0,2,2
449157,0,2,2
449158,0,2,2
449159,0,2,2
449160,0,2,2
449161,0,2,2
449162,0,2,2
449163,0,2,2
449164,2,4,6
449165,0,2,2
449166,0,2,2
449167,0,2,2
449168,2,2,4
449169,0,2,2
449170,0,2,2
449171,0,2,2
449172,0,2,2
449173,0,2,2
449174,2,1,3
449175,0,2,2
449176,0,2,2
449177,0,2,2
449178,7,0,7
449179,0,2,2
449180,0,2,2
449181,0,2,2
449182,0,2,2
449183,2,2,4
449184,0,2,2
449185,27,1,28
449186,0,2,2
449187,0,2,2
449188,2,1,3
449189,0,2,2
449190,0,2,2
449191,4,1,5
449192,0,2,2
449193,0,2,2
449194,0,2,2
449195,0,2,2
449196,0,2,2
449197,2,3,5
449198,2,0,2
449199,0,2,2
449200,0,2,2
449201,0,2,2
449202,0,2,2
449203,2,0,2
449204,0,2,2
449205,2,0,2
449206,0,2,2
449207,4,0,4
449208,0,2,2
449209,0,2,2
449210,0,2,2
449211,0,2,2
449212,0,2,2
449213,0,2,2
449214,8,2,10
449215,0,2,2
449216,0,2,2
449217,22,0,22
449218,0,2,2
449219,0,2,2
449220,0,2,2
449221,0,2,2
449222,0,2,2
449223,2,0,2
449224,0,2,2
449225,0,2,2
449226,0,2,2
449227,0,2,2
449228,0,2,2
449229,0,2,2
449230,0,2,2
449231,4,0,4
449232,0,2,2
449233,0,2,2
449234,0,2,2
449235,0,2,2
449236,0,2,2
449237,2,0,2
449238,0,2,2
449239,2,1,3
449240,0,2,2
449241,0,2,2
449242,0,2,2
449243,0,2,2
449244,0,2,2
449245,0,2,2
449246,0,2,2
449247,4,0,4
449248,0,2,2
449249,0,2,2
449250,0,2,2
449251,0,2,2
449252,0,2,2
449253,0,2,2
449254,0,2,2
449255,0,2,2
449256,2,0,2
449257,0,2,2
449258,0,2,2
449259,0,2,2
449260,0,2,2
449261,0,2,2
449262,0,2,2
449263,0,2,2
449264,0,2,2
449265,0,2,2
449266,2,0,2
449267,0,2,2
449268,0,2,2
449269,0,2,2
449270,0,2,2
449271,0,2,2
449272,4,0,4
449273,0,2,2
449274,0,2,2
449275,0,2,2
449276,0,2,2
449277,0,2,2
449278,0,2,2
449279,0,2,2
449280,0,2,2
449281,0,2,2
449282,0,2,2
449283,0,2,2
449284,0,2,2
449285,0,2,2
449286,0,2,2
449287,0,2,2
449288,0,2,2
449289,0,2,2
449290,0,2,2
449291,0,2,2
449292,0,2,2
449293,0,2,2
449294,0,2,2
449295,0,2,2
449296,0,2,2
449297,0,2,2
449298,0,2,2
449299,0,2,2
449300,0,2,2
449301,4,1,5
449302,0,2,2
449303,0,2,2
449304,0,2,2
449305,0,2,2
449306,0,2,2
449307,0,2,2
449308,0,2,2
449309,0,2,2
449310,0,2,2
449311,0,2,2
449312,0,2,2
449313,0,2,2
449314,0,2,2
449315,0,2,2
449316,0,2,2
449317,0,2,2
449318,0,2,2
449319,0,2,2
449320,0,2,2
449321,0,2,2
449322,0,2,2
449323,0,2,2
449324,0,2,2
449325,0,2,2
449326,0,2,2
449327,0,2,2
449328,0,2,2
449329,0,2,2
449330,0,2,2
449331,0,2,2
449332,0,2,2
449333,2,0,2
449334,0,2,2
449335,0,2,2
449336,0,2,2
449337,0,2,2
449338,0,3,3
449339,0,3,3
449340,0,3,3
449341,0,2,2
449342,0,2,2
449343,0,2,2
449344,5,2,7
449345,0,2,2
449346,0,2,2
449347,0,2,2
449348,0,2,2
449349,0,2,2
449350,0,2,2
449351,0,2,2
449352,0,2,2
449353,0,2,2
449354,0,2,2
449355,0,2,2
449356,0,2,2
449357,0,2,2
449358,0,2,2
449359,0,2,2
449360,0,2,2
449361,0,2,2
449362,0,2,2
449363,0,2,2
449364,0,2,2
449365,2,0,2
449366,0,2,2
449367,0,2,2
449368,0,2,2
449369,0,2,2
449370,0,2,2
449371,0,2,2
449372,0,2,2
449373,0,2,2
449374,0,6,6
449375,6,0,6
449376,0,2,2
449377,0,2,2
449378,0,2,2
449379,2,6,8
449380,0,2,2
449381,0,2,2
449382,0,2,2
449383,0,2,2
449384,2,2,4
449385,0,2,2
449386,0,2,2
449387,0,2,2
449388,0,2,2
449389,0,2,2
449390,0,2,2
449391,0,2,2
449392,6,2,8
449393,2,0,2
449394,0,2,2
449395,0,2,2
449396,0,2,2
449397,0,2,2
449398,0,2,2
449399,0,2,2
449400,0,2,2
449401,0,2,2
449402,0,2,2
449403,0,2,2
449404,2,0,2
449405,0,2,2
449406,0,2,2
449407,4,1,5
449408,0,2,2
449409,0,2,2
449410,0,2,2
449411,0,2,2
449412,2,0,2
449413,0,2,2
449414,4,1,5
449415,0,2,2
449416,0,2,2
449417,2,0,2
449418,0,2,2
449419,0,2,2
449420,0,2,2
449421,2,1,3
449422,0,2,2
449423,0,2,2
449424,0,2,2
449425,0,2,2
449426,0,2,2
449427,0,2,2
449428,0,2,2
449429,0,2,2
449430,0,2,2
449431,0,2,2
449432,0,2,2
449433,0,2,2
449434,0,2,2
449435,0,2,2
449436,0,2,2
449437,0,2,2
449438,0,2,2
449439,0,2,2
449440,0,2,2
449441,0,2,2
449442,4,0,4
449443,0,2,2
449444,0,2,2
449445,0,2,2
449446,0,2,2
449447,0,2,2
449448,0,2,2
449449,2,4,6
449450,0,2,2
449451,0,2,2
449452,0,2,2
449453,0,2,2
449454,2,0,2
449455,0,2,2
449456,3,1,4
449457,0,2,2
449458,0,2,2
449459,0,2,2
449460,0,2,2
449461,0,2,2
449462,0,2,2
449463,0,2,2
449464,2,0,2
449465,0,2,2
449466,0,2,2
449467,0,2,2
449468,0,2,2
449469,7,0,7
449470,3,0,3
449471,0,2,2
449472,0,2,2
449473,0,2,2
449474,0,2,2
449475,0,2,2
449476,0,2,2
449477,0,2,2
449478,0,2,2
449479,2,1,3
449480,0,2,2
449481,0,2,2
449482,0,2,2
449483,0,2,2
449484,0,4,4
449485,0,2,2
449486,0,2,2
449487,0,2,2
449488,0,2,2
449489,0,2,2
449490,0,2,2
449491,0,2,2
449492,0,2,2
449493,0,2,2
449494,0,2,2
449495,0,2,2
449496,0,2,2
449497,0,2,2
449498,0,2,2
449499,0,2,2
449500,0,2,2
449501,3,0,3
449502,0,2,2
449503,0,2,2
449504,0,2,2
449505,2,2,4
449506,0,2,2
449507,3,0,3
449508,0,2,2
449509,0,2,2
449510,0,2,2
449511,0,2,2
449512,0,2,2
449513,0,2,2
449514,0,2,2
449515,0,2,2
449516,0,2,2
449517,0,2,2
449518,0,2,2
449519,0,2,2
449520,0,2,2
449521,1,1,2
449522,0,2,2
449523,0,2,2
449524,0,2,2
449525,0,2,2
449526,0,2,2
449527,0,2,2
449528,0,2,2
449529,0,2,2
449530,0,2,2
449531,2,4,6
449532,8,1,9
449533,0,2,2
449534,2,0,2
449535,0,2,2
449536,0,2,2
449537,0,2,2
449538,0,2,2
449539,0,2,2
449540,4,0,4
449541,0,2,2
449542,0,2,2
449543,0,2,2
449544,2,0,2
449545,0,2,2
449546,0,2,2
449547,0,2,2
449548,0,2,2
449549,0,2,2
449550,0,2,2
449551,0,2,2
449552,0,2,2
449553,0,2,2
449554,0,2,2
449555,0,2,2
449556,0,2,2
449557,8,0,8
449558,0,6,6
449559,0,2,2
449560,0,2,2
449561,0,2,2
449562,0,2,2
449563,2,1,3
449564,0,2,2
449565,0,2,2
449566,2,0,2
449567,0,2,2
449568,0,2,2
449569,0,2,2
449570,0,2,2
449571,0,2,2
449572,0,2,2
449573,0,2,2
449574,2,0,2
449575,0,2,2
449576,0,2,2
449577,0,2,2
449578,0,2,2
449579,0,2,2
449580,0,2,2
449581,0,2,2
449582,0,12,12
449583,0,2,2
449584,0,2,2
449585,2,0,2
449586,0,2,2
449587,0,2,2
449588,0,2,2
449589,0,2,2
449590,0,2,2
449591,0,4,4
449592,2,0,2
449593,0,2,2
449594,0,2,2
449595,0,2,2
449596,0,2,2
449597,0,2,2
449598,0,2,2
449599,0,2,2
449600,0,2,2
449601,0,2,2
449602,0,2,2
449603,0,2,2
449604,0,2,2
449605,0,2,2
449606,0,5,5
449607,0,2,2
449608,2,0,2
449609,0,2,2
449610,0,2,2
449611,0,2,2
449612,0,2,2
449613,0,2,2
449614,0,2,2
449615,0,2,2
449616,0,2,2
449617,0,2,2
449618,0,2,2
449619,4,0,4
449620,0,2,2
449621,0,2,2
449622,5,0,5
449623,0,2,2
449624,0,2,2
449625,0,2,2
449626,0,2,2
449627,0,2,2
449628,0,2,2
449629,0,2,2
449630,0,2,2
449631,0,2,2
449632,0,2,2
449633,0,2,2
449634,0,2,2
449635,0,2,2
449636,0,2,2
449637,0,2,2
449638,0,2,2
449639,0,2,2
449640,0,2,2
449641,0,2,2
449642,0,2,2
449643,0,2,2
449644,0,2,2
449645,0,2,2
